 -sqrt(15)/30  -sqrt(15)/30  -sqrt(15)/30 -sqrt(15)/30 -sqrt(15)/30  -sqrt(15)/30  -sqrt(15)/30  -sqrt(15)/30  -sqrt(15)/90  -sqrt(15)/90  -sqrt(15)/90 -sqrt(15)/90 -sqrt(15)/90  -sqrt(15)/90  -sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/30  sqrt(15)/30  sqrt(15)/30  sqrt(15)/30  sqrt(15)/30  sqrt(15)/30  sqrt(15)/30  sqrt(15)/30
   sqrt(3)/18    sqrt(3)/18    sqrt(3)/18   sqrt(3)/18   sqrt(3)/18    sqrt(3)/18    sqrt(3)/18    sqrt(3)/18   -sqrt(3)/18   -sqrt(3)/18   -sqrt(3)/18  -sqrt(3)/18  -sqrt(3)/18   -sqrt(3)/18   -sqrt(3)/18  -sqrt(3)/18  -sqrt(3)/18  -sqrt(3)/18  -sqrt(3)/18  -sqrt(3)/18  -sqrt(3)/18  -sqrt(3)/18   sqrt(3)/18   sqrt(3)/18   sqrt(3)/18   sqrt(3)/18   sqrt(3)/18   sqrt(3)/18   sqrt(3)/18   sqrt(3)/18
 -sqrt(15)/90  -sqrt(15)/90  -sqrt(15)/90 -sqrt(15)/90 -sqrt(15)/90  -sqrt(15)/90  -sqrt(15)/90  -sqrt(15)/90   sqrt(15)/30   sqrt(15)/30   sqrt(15)/30  sqrt(15)/30  sqrt(15)/30   sqrt(15)/30   sqrt(15)/30 -sqrt(15)/30 -sqrt(15)/30 -sqrt(15)/30 -sqrt(15)/30 -sqrt(15)/30 -sqrt(15)/30 -sqrt(15)/30  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90  sqrt(15)/90
  -sqrt(2)/12   -sqrt(2)/12   -sqrt(2)/12            0            0    sqrt(2)/12    sqrt(2)/12    sqrt(2)/12   -sqrt(2)/12   -sqrt(2)/12   -sqrt(2)/12            0            0    sqrt(2)/12    sqrt(2)/12  -sqrt(2)/12  -sqrt(2)/12            0            0   sqrt(2)/12   sqrt(2)/12   sqrt(2)/12  -sqrt(2)/12  -sqrt(2)/12  -sqrt(2)/12            0            0   sqrt(2)/12   sqrt(2)/12   sqrt(2)/12
   sqrt(6)/36    sqrt(6)/36    sqrt(6)/36  -sqrt(6)/18  -sqrt(6)/18    sqrt(6)/36    sqrt(6)/36    sqrt(6)/36    sqrt(6)/36    sqrt(6)/36    sqrt(6)/36  -sqrt(6)/18  -sqrt(6)/18    sqrt(6)/36    sqrt(6)/36   sqrt(6)/36   sqrt(6)/36  -sqrt(6)/18  -sqrt(6)/18   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36  -sqrt(6)/18  -sqrt(6)/18   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36
  -sqrt(2)/12   -sqrt(2)/12    sqrt(2)/12            0   sqrt(2)/12   -sqrt(2)/12             0    sqrt(2)/12             0    sqrt(2)/12    sqrt(2)/12  -sqrt(2)/12   sqrt(2)/12   -sqrt(2)/12             0            0   sqrt(2)/12  -sqrt(2)/12  -sqrt(2)/12  -sqrt(2)/12   sqrt(2)/12   sqrt(2)/12  -sqrt(2)/12  -sqrt(2)/12  -sqrt(2)/12            0   sqrt(2)/12            0   sqrt(2)/12   sqrt(2)/12
   sqrt(6)/36    sqrt(6)/36    sqrt(6)/36  -sqrt(6)/18   sqrt(6)/36    sqrt(6)/36   -sqrt(6)/18    sqrt(6)/36   -sqrt(6)/18    sqrt(6)/36    sqrt(6)/36   sqrt(6)/36   sqrt(6)/36    sqrt(6)/36   -sqrt(6)/18  -sqrt(6)/18   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36  -sqrt(6)/18   sqrt(6)/36  -sqrt(6)/18   sqrt(6)/36   sqrt(6)/36
  -sqrt(2)/12    sqrt(2)/12   -sqrt(2)/12  -sqrt(2)/12   sqrt(2)/12             0    sqrt(2)/12             0    sqrt(2)/12   -sqrt(2)/12    sqrt(2)/12            0            0   -sqrt(2)/12    sqrt(2)/12            0  -sqrt(2)/12  -sqrt(2)/12   sqrt(2)/12   sqrt(2)/12  -sqrt(2)/12   sqrt(2)/12  -sqrt(2)/12            0   sqrt(2)/12  -sqrt(2)/12   sqrt(2)/12  -sqrt(2)/12            0   sqrt(2)/12
   sqrt(6)/36    sqrt(6)/36    sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   -sqrt(6)/18    sqrt(6)/36   -sqrt(6)/18    sqrt(6)/36    sqrt(6)/36    sqrt(6)/36  -sqrt(6)/18  -sqrt(6)/18    sqrt(6)/36    sqrt(6)/36  -sqrt(6)/18   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36  -sqrt(6)/18   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36   sqrt(6)/36  -sqrt(6)/18   sqrt(6)/36
  sqrt(10)/20   sqrt(10)/20   sqrt(10)/20            0            0  -sqrt(10)/20  -sqrt(10)/20  -sqrt(10)/20   sqrt(10)/60   sqrt(10)/60   sqrt(10)/60            0            0  -sqrt(10)/60  -sqrt(10)/60 -sqrt(10)/60 -sqrt(10)/60            0            0  sqrt(10)/60  sqrt(10)/60  sqrt(10)/60 -sqrt(10)/20 -sqrt(10)/20 -sqrt(10)/20            0            0  sqrt(10)/20  sqrt(10)/20  sqrt(10)/20
